Id,Predicted
3226,1979.732
3227,2711.6624
3228,2549.3628
3229,1912.4159
3230,2049.515
3231,2310.7168
3232,2128.1282
3233,2352.2664
3234,2905.943
3235,2665.0576
3236,2806.4736
3237,2411.542
3238,2121.7095
3239,2766.8394
3240,2803.9224
3241,2545.1008
3242,2240.447
3243,2960.4412
3244,3263.2085
3245,2183.0974
3246,2711.2888
3247,2265.8357
3248,2172.243
3249,2217.8843
3250,2237.123
3251,2689.0388
3252,2563.21
3253,3372.685
3254,4026.2234
3255,2634.358
3256,2350.2913
3257,2081.6028
3258,1963.3269
3259,1962.2201
3260,2117.4968
3261,2876.124
3262,2313.414
3263,2126.5059
3264,2178.4587
3265,2751.4417
3266,2633.689
3267,3009.5854
3268,2771.1733
3269,2582.1968
3270,3262.5974
3271,3868.0532
3272,2675.0525
3273,2547.1526
3274,2886.667
3275,3487.0283
3276,1862.0988
3277,2707.2725
3278,2304.1309
3279,2135.149
3280,2059.8196
3281,3249.5757
3282,2625.2563
3283,2195.8767
3284,2072.533
3285,2421.2795
3286,2527.0056
3287,1925.37
3288,2072.023
3289,2416.1533
3290,3078.1511
3291,2381.3535
3292,2764.9763
3293,2469.7146
3294,2484.348
3295,1776.0906
3296,1951.3044
3297,3683.3103
3298,2870.3013
3299,2174.1943
3300,3338.0737
3301,2470.726
3302,1733.2051
3303,2352.376
3304,3206.3523
3305,2511.9932
3306,2332.5623
3307,3067.2507
3308,2662.3801
3309,2004.0863
3310,3683.518
3311,2975.0854
3312,2669.105
3313,2463.3284
3314,2767.6243
3315,2614.382
3316,1804.5055
3317,2468.006
3318,2048.943
3319,1946.8551
3320,3403.0974
3321,3431.102
3322,2361.8857
3323,2268.9548
3324,1736.7924
3325,2570.0881
3326,2892.8345
3327,2595.91
3328,2040.3964
3329,2548.3206
3330,3028.7878
3331,2595.5007
3332,3832.2002
3333,2652.261
3334,2001.8221
3335,2802.6377
3336,1813.4138
3337,3068.9248
3338,2747.0757
3339,2637.3257
3340,1941.9757
3341,2426.0205
3342,3005.8423
3343,3195.6619
3344,2120.9424
3345,1880.0642
3346,2277.143
3347,2604.9226
3348,2891.6548
3349,2290.8145
3350,2162.8018
3351,2777.2957
3352,2121.5078
3353,3257.4653
3354,2621.9277
3355,2902.119
3356,2704.951
3357,2574.154
3358,2375.1516
3359,3568.6624
3360,1805.6012
3361,2891.095
3362,2141.032
3363,2649.137
3364,2810.2341
3365,2889.9324
3366,2173.9495
3367,2408.6785
3368,2270.1943
3369,3531.3308
3370,3379.8013
3371,2879.9526
3372,2590.1382
3373,2377.9197
3374,2399.841
3375,3072.371
3376,2221.6277
3377,2635.2805
3378,1960.7573
3379,1957.7367
3380,2054.597
3381,3250.3252
3382,1777.5116
3383,2330.8867
3384,3220.642
3385,3250.7402
3386,2557.3584
3387,2574.8296
3388,2951.541
3389,2894.0237
3390,2686.9387
3391,3631.186
3392,2700.724
3393,2280.8403
3394,2787.2632
3395,2521.0637
3396,3111.3545
3397,3040.8865
3398,1871.0184
3399,2292.5537
3400,2657.088
3401,2027.13
3402,2309.6377
3403,2554.8108
3404,1960.4491
3405,2763.7612
3406,2313.8591
3407,2750.1582
3408,2601.621
3409,3203.5454
3410,2283.8174
3411,3670.326
3412,2190.1335
3413,2599.6926
3414,2225.9866
3415,3516.6943
3416,3212.2427
3417,3059.3674
3418,2145.5564
3419,2152.566
3420,3203.3496
3421,2991.7449
3422,2984.0784
3423,3073.772
3424,2345.1682
3425,2180.1042
3426,2520.7388
3427,3835.831
3428,3281.422
3429,2884.118
3430,3103.8867
3431,2624.069
3432,2730.2014
3433,2297.1248
3434,3691.502
3435,3355.5728
3436,2484.915
3437,2244.6514
3438,2375.4336
3439,2041.6045
3440,2885.7734
3441,3487.6887
3442,2189.2498
3443,2638.189
3444,2344.7527
3445,3544.9795
3446,2303.8052
3447,4763.8623
3448,2154.036
3449,2965.8538
3450,2426.4568
3451,2527.7966
3452,2732.0166
3453,3057.7107
3454,3211.623
3455,1965.6443
3456,2958.7937
3457,2728.0996
3458,2162.3115
3459,2190.4558
3460,2993.5886
3461,3187.9163
3462,3219.4927
3463,2474.6143
3464,1943.0793
3465,2760.5115
3466,1975.9564
3467,2251.4036
3468,2701.595
3469,2517.612
3470,2590.7344
3471,2711.265
3472,3236.2393
3473,1407.2035
3474,2553.3994
3475,2628.4856
3476,2594.5566
3477,2260.1133
3478,2060.5896
3479,2381.0522
3480,2340.719
3481,2739.785
3482,2913.2092
3483,2179.4788
3484,2691.5896
3485,1821.6527
3486,2859.721
3487,2799.1753
3488,1897.2805
3489,1672.8608
3490,2564.0278
3491,2582.293
3492,2291.922
3493,2354.735
3494,2207.8557
3495,2897.6604
3496,2636.4841
3497,2627.6494
3498,2297.094
3499,2516.6213
3500,2176.1414
3501,2075.197
3502,2174.0051
3503,3263.5735
3504,2699.7158
3505,3080.3794
3506,2686.375
3507,2731.467
3508,3483.376
3509,2650.1587
3510,3096.5237
3511,1883.5558
3512,3066.8066
3513,3195.0403
3514,2502.8767
3515,3761.2734
3516,2238.1304
3517,1986.3717
3518,2172.8687
3519,2465.999
3520,3191.2314
3521,1995.9277
3522,2469.2048
3523,1705.8657
3524,2763.3992
3525,2564.13
3526,2020.7521
3527,2405.616
3528,2003.6393
3529,3294.6252
3530,2812.037
3531,3402.9521
3532,1908.2533
3533,2067.0046
3534,2741.53
3535,3491.115
3536,2190.0396
3537,2132.4036
3538,2764.2688
3539,3381.032
3540,3287.3916
3541,3236.6777
3542,2453.8572
3543,2223.9102
3544,3055.8118
3545,2644.9912
3546,2124.3416
3547,1883.0542
3548,1973.7024
3549,3003.852
3550,1918.3889
3551,3058.0732
3552,2543.535
3553,2185.2683
3554,2429.4023
3555,2980.5112
3556,2408.4246
3557,2577.348
3558,3315.9722
3559,3422.8584
3560,2585.7798
3561,2440.6326
3562,2057.5593
3563,2860.215
3564,2014.8223
3565,3037.5693
3566,3428.8994
3567,2540.354
3568,2489.4104
3569,2364.8057
3570,2803.9155
3571,3163.5366
3572,2825.9656
3573,3422.7678
3574,3885.3816
3575,3127.6467
3576,2223.8352
3577,3271.182
3578,3403.9685
3579,2182.0715
3580,2332.136
3581,3218.7126
3582,2016.0385
3583,2400.7805
3584,2549.8843
3585,1879.1106
3586,3058.1873
3587,3225.4512
3588,2413.269
3589,2634.0015
3590,2307.5227
3591,2193.261
3592,2306.0017
3593,2044.4221
3594,2919.1624
3595,1965.4701
3596,2801.534
3597,2452.798
3598,3240.705
3599,2361.3308
3600,2665.5276
3601,2977.3389
3602,3505.4072
3603,2922.0293
3604,2172.5562
3605,2426.878
3606,2057.3445
3607,2131.7488
3608,2531.6868
3609,2823.796
3610,2861.472
3611,2001.271
3612,2066.8167
3613,2102.0396
3614,2190.5173
3615,2718.6816
3616,2420.2263
3617,2519.4126
3618,2141.18
3619,2106.7522
3620,3195.7183
3621,3066.8535
3622,2326.4983
3623,3382.8608
3624,2732.705
3625,2490.9368
3626,3085.0193
3627,4209.397
3628,2193.5764
3629,2758.897
3630,2839.7566
3631,3016.267
3632,2922.2168
3633,2721.2002
3634,2177.4565
3635,2304.8413
3636,2288.114
3637,2552.6208
3638,2691.4883
3639,2156.6604
3640,1850.4756
3641,1890.4939
3642,2108.5552
3643,3572.701
3644,2305.6685
3645,2316.3235
3646,2154.7441
3647,2048.6882
3648,3441.6304
3649,3311.7524
3650,1787.1067
3651,2445.0269
3652,2777.2275
3653,2639.051
3654,2677.3865
3655,1907.7928
3656,2435.2622
3657,2890.452
3658,2644.3596
3659,2632.3896
3660,2098.485
3661,2175.85
3662,2209.3708
3663,2507.7725
3664,2160.1367
3665,2268.3535
3666,2761.7856
3667,2271.8525
3668,2105.5464
3669,2198.781
3670,2394.034
3671,1963.6686
3672,2882.7056
3673,3097.221
3674,2284.0557
3675,2444.243
3676,2707.038
3677,1423.2909
3678,2049.9211
3679,2859.589
3680,2363.7566
3681,2087.4622
3682,2411.7664
3683,2807.583
3684,3422.6814
3685,3653.2334
3686,3233.792
3687,3070.627
3688,2387.3625
3689,2920.1025
3690,2093.869
3691,2283.1938
3692,3577.3574
3693,2689.4688
3694,3533.8381
3695,2591.3926
3696,2822.3567
3697,2586.2927
3698,2497.0593
3699,2327.5051
3700,2107.3389
3701,3376.7402
3702,2061.3604
3703,3272.1562
3704,2512.1914
3705,3614.5605
3706,3162.5818
3707,2940.051
3708,2354.8167
3709,2274.6294
3710,2403.1084
3711,2718.2756
3712,1841.3857
3713,2521.3718
3714,2393.7412
3715,2069.0254
3716,2370.3337
3717,2595.8247
3718,2241.29
3719,2283.3232
3720,2912.7344
3721,2822.248
3722,2043.5851
3723,2392.171
3724,2795.7864
3725,2467.326
3726,2622.843
3727,2011.9773
3728,2222.3018
3729,3019.4307
3730,2135.9436
3731,2164.5962
3732,2237.7607
3733,2268.2212
3734,1814.7017
3735,3230.9038
3736,2858.1992
3737,2840.9941
3738,1843.17
3739,2639.7512
3740,2392.604
3741,2070.1594
3742,3002.8245
3743,3020.1255
3744,2279.1104
3745,2693.465
3746,2284.228
3747,3102.4492
3748,3317.8767
3749,2738.5112
3750,2257.5354
3751,2875.4177
3752,2000.9872
3753,2066.0608
3754,2016.833
3755,2012.7292
3756,2136.7322
3757,2860.8572
3758,2455.5076
3759,1990.7765
3760,2027.0043
3761,2279.539
3762,2110.435
3763,2591.4277
3764,2776.644
3765,3294.7263
3766,2163.0151
3767,2611.956
3768,2655.1462
3769,2035.5382
3770,3186.1982
3771,3091.7188
3772,3747.9607
3773,1699.6437
3774,2638.541
3775,2885.1504
3776,2578.3215
3777,2436.1123
3778,1863.5118
3779,3688.744
3780,2215.9546
3781,2856.6218
3782,2515.4414
3783,2666.3105
3784,4253.9214
3785,2429.7878
3786,2508.2876
3787,2436.994
3788,3467.093
3789,3082.84
3790,2336.153
3791,2532.911
3792,3011.6467
3793,1922.6051
3794,2294.4324
3795,2491.2495
3796,2375.581
3797,2631.119
3798,2445.7517
3799,3885.9355
3800,1969.9048
3801,2988.031
3802,2121.247
3803,2094.221
3804,2425.8252
3805,2178.3228
3806,1924.2109
3807,2583.52
3808,2224.6978
3809,3535.1414
3810,3050.6846
3811,4732.4966
3812,2416.209
3813,2702.0637
3814,3398.1216
3815,2687.2947
3816,3412.949
3817,2595.4807
3818,2346.9243
3819,2766.218
3820,2242.0444
3821,2167.7668
3822,2094.1772
3823,2151.509
3824,2551.4922
3825,2606.115
3826,2445.88
3827,3082.526
3828,2254.7524
3829,3055.768
3830,1851.0996
3831,3350.0706
3832,1922.8301
3833,3292.4153
3834,3574.0146
3835,2306.1074
3836,2076.9421
3837,2697.1543
3838,1973.944
3839,2127.476
3840,2146.9033
3841,2935.0054
3842,2915.1055
3843,2990.432
3844,2938.583
3845,2594.4133
3846,2597.1108
3847,2164.7651
3848,3788.437
3849,2242.6404
3850,3166.6182
3851,2307.2886
3852,4331.6636
3853,2442.8914
3854,2404.6912
3855,2288.6372
3856,1921.5468
3857,1906.8755
3858,2095.712
3859,3266.673
3860,2507.165
3861,2539.186
3862,2651.7185
3863,2229.152
3864,2010.0278
3865,2343.6465
3866,2309.617
3867,2503.0466
3868,3544.6787
3869,3124.03
3870,3072.8528
3871,3249.7844
3872,1806.1545
3873,2276.1875
3874,2744.0874
3875,2991.873
3876,3188.0073
3877,2096.2292
3878,1944.6267
3879,2621.174
3880,2143.7866
3881,2298.4265
3882,1993.1167
3883,2525.5085
3884,3202.1934
3885,1939.1592
3886,2752.577
3887,2520.1094
3888,2093.1267
3889,1961.6461
3890,2715.7769
3891,2176.9194
3892,3017.2817
3893,2955.763
3894,2562.1467
3895,2203.0
3896,2983.3945
3897,2563.8838
3898,2785.7988
3899,2279.3076
3900,2266.254
3901,2391.7883
3902,2188.956
3903,2081.0193
3904,2015.7931
3905,2094.711
3906,2706.6448
3907,2544.4897
3908,2695.4
3909,2631.9978
3910,3084.2747
3911,2789.471
3912,2467.1855
3913,2268.326
3914,2209.3845
3915,1971.6296
3916,2263.8872
3917,3041.106
3918,2003.0455
3919,2222.0195
3920,2387.6633
3921,2698.9397
3922,2004.275
3923,2034.3082
3924,3695.0867
3925,3127.015
3926,2518.105
3927,2413.0813
3928,2113.0154
3929,2371.362
3930,2636.6357
3931,2895.9949
3932,2165.0
3933,2390.6116
3934,2196.0342
3935,2802.2698
3936,3262.8364
3937,2506.9368
3938,2190.5928
3939,2207.4749
3940,2117.152
3941,3429.9143
3942,2171.983
3943,2350.0923
3944,2027.9324
3945,3674.5784
3946,2577.317
3947,2061.0034
3948,3079.6714
3949,1675.5891
3950,1869.8174
3951,2657.5654
3952,2670.141
3953,1973.4973
3954,1899.2014
3955,2330.112
3956,3177.3218
3957,1908.1311
3958,1792.6193
3959,2248.5261
3960,2628.857
3961,2028.6656
3962,2906.4226
3963,2017.4424
3964,2728.4543
3965,1962.2397
3966,3854.2224
3967,2368.9604
3968,2020.2748
3969,3147.1582
3970,2471.8418
3971,1820.2792
3972,2357.8293
3973,2611.6353
3974,3054.5874
3975,3863.703
3976,2578.2078
3977,3135.3186
3978,2378.872
3979,2831.2856
3980,2393.5295
3981,2692.921
3982,1836.8624
3983,1692.5627
3984,2340.7158
3985,3189.8542
3986,2647.8357
3987,2797.8647
3988,2601.4702
3989,2854.5515
3990,1572.1511
3991,3490.2234
3992,2366.8474
3993,2547.811
3994,2283.408
3995,2249.4712
3996,2851.5808
3997,2081.704
3998,3375.8428
3999,2187.596
4000,3017.3142
4001,2358.638
4002,2559.5173
4003,1805.2186
4004,2182.8594
4005,3545.6133
4006,2030.3907
4007,3289.9236
4008,2620.7332
4009,2800.0652
4010,3339.554
4011,2648.5723
4012,3445.2324
4013,2069.4768
4014,2720.6523
4015,2193.5999
4016,3646.5544
4017,2117.0999
4018,2114.1042
4019,2436.7576
4020,1832.9639
4021,2261.8813
4022,2119.9011
4023,2411.3984
4024,1765.392
4025,2714.1482
4026,1984.858
4027,3894.7522
4028,2145.1245
4029,3345.2065
4030,2892.0225
4031,2198.689
4032,1690.4806
4033,2156.7224
4034,3687.3894
4035,3418.4563
4036,3846.0547
4037,2502.4355
4038,2230.4585
4039,2575.1968
4040,2331.3306
4041,3408.4873
4042,2135.6084
4043,3585.8572
4044,2851.7922
4045,2384.672
4046,2488.975
4047,2487.874
4048,2539.2026
4049,2713.0647
4050,2093.367
4051,1813.616
4052,2250.5571
4053,2680.3308
4054,3365.0693
4055,2566.4744
4056,2367.5518
4057,2316.664
4058,2960.464
4059,2880.2085
4060,2782.3948
4061,3309.1646
4062,2647.3655
4063,1849.2135
4064,2972.8213
4065,3131.6863
4066,2092.0925
4067,2573.5623
4068,2530.1062
4069,2800.9707
4070,3575.3547
4071,2263.379
4072,2579.2942
4073,2548.1846
4074,2092.3433
4075,2279.7834
4076,1960.4755
4077,3014.201
4078,3202.3955
4079,3029.6665
4080,2414.9219
4081,3547.9954
4082,2565.5107
4083,2639.8513
4084,2338.256
4085,1823.1726
4086,2296.916
4087,2215.1392
4088,2097.3816
4089,2163.9858
4090,3214.6353
4091,2405.7722
4092,2153.7205
4093,3234.8184
4094,3421.7808
4095,3384.7468
4096,2414.1257
4097,2421.8865
4098,2401.7964
4099,2914.7761
4100,2527.3955
4101,1888.0443
4102,2305.5664
4103,3046.4678
4104,1690.6228
4105,1747.9199
4106,4006.245
4107,2009.7974
4108,2118.2637
4109,2406.6526
4110,3428.096
4111,3082.7258
4112,2247.2334
4113,2448.8865
4114,2625.431
4115,2829.6753
4116,3229.0945
4117,3788.5999
4118,2187.7395
4119,4473.686
4120,2861.836
4121,2743.7534
4122,2593.2112
4123,2510.837
4124,2407.1213
4125,2110.8503
4126,2080.007
4127,1889.2233
4128,2846.014
4129,3383.9436
4130,2005.8752
4131,3514.6284
4132,3557.8342
4133,2109.806
4134,2065.8855
4135,2156.5598
4136,3044.4453
4137,2168.9229
4138,2033.3401
4139,1827.3468
4140,2178.1636
4141,3349.2488
4142,2588.43
4143,2185.4785
4144,2142.3816
4145,2373.3853
4146,3580.7986
4147,2934.26
4148,2251.4636
4149,2565.6042
4150,3321.649
4151,2390.8008
4152,2982.99
4153,3383.4922
4154,2794.0242
4155,2505.2217
4156,2515.4438
4157,2351.7698
4158,1968.0924
4159,2763.9358
4160,2496.073
4161,1874.4061
4162,1909.281
4163,3046.4077
4164,1986.7297
4165,2978.5708
4166,2220.6365
4167,2699.7969
4168,2443.613
4169,2591.098
4170,2201.9656
4171,2209.9648
4172,1981.8146
4173,2168.6885
4174,4155.779
4175,2175.489
4176,2123.045
4177,3126.0674
4178,2284.5088
4179,2501.653
4180,1877.8507
4181,2673.3914
4182,2275.476
4183,2340.5625
4184,3106.619
4185,2021.2858
4186,2312.8113
4187,2647.0146
4188,2767.8774
4189,2397.4924
4190,3310.742
4191,2823.556
4192,2825.0454
4193,2062.3306
4194,2129.4817
4195,2634.8008
4196,2374.6777
4197,2336.9856
4198,3034.118
4199,2416.0205
4200,1895.6107
4201,2600.9937
4202,1882.0402
4203,2383.7498
4204,2664.8467
4205,2659.7634
4206,3444.9438
4207,3284.1885
4208,1935.1498
4209,2518.8398
4210,3002.5693
4211,2990.2896
4212,2583.6138
4213,2385.5295
4214,2474.1418
4215,2875.7397
4216,3273.6548
4217,2151.2805
4218,2022.6141
4219,2705.6167
4220,1761.6733
4221,2641.293
4222,2363.1245
4223,2364.987
4224,3154.2368
4225,2736.1758
4226,1854.0114
4227,2319.103
4228,2435.1597
4229,2006.2463
4230,2296.2798
4231,2154.0168
4232,2460.4822
4233,2191.8252
4234,1857.8047
4235,2575.316
4236,2417.3232
4237,2155.8435
4238,2328.7825
4239,3934.055
4240,3718.8423
4241,1917.9889
4242,2229.977
4243,2524.1072
4244,2613.9766
4245,2069.4907
4246,2754.998
4247,2295.5144
4248,2183.3777
4249,2516.4814
4250,2996.7727
4251,2212.1038
4252,2617.7427
4253,1842.0137
4254,2586.1592
4255,2116.7305
4256,3219.716
4257,2130.8452
4258,2614.829
4259,3130.8174
4260,3245.6484
4261,3257.0217
4262,2406.6948
4263,1826.4877
4264,2549.7456
4265,2705.6135
4266,2438.1228
4267,2209.9004
4268,1794.7186
4269,3551.5168
4270,2278.2417
4271,2705.9282
4272,2098.0798
4273,3367.2932
4274,2685.962
4275,2414.0283
4276,1659.4713
4277,2271.3464
4278,2495.1697
4279,1887.0432
4280,3053.1062
4281,2485.7793
4282,3767.6052
4283,3148.581
4284,2340.985
4285,1629.7522
4286,2075.4849
4287,2314.2397
4288,2996.122
4289,2202.9695
4290,2745.2087
4291,2120.0254
4292,1941.0981
4293,2939.4155
4294,3135.7712
4295,3256.511
4296,2179.2424
4297,3402.3467
4298,2125.5789
4299,2300.1426
4300,3258.6816
4301,2209.289
4302,3327.7246
4303,2916.043
4304,3245.7246
4305,3366.2349
4306,2295.4478
4307,2454.2773
4308,2276.0703
4309,2341.4297
4310,2743.5889
4311,2466.8384
4312,3038.536
4313,2582.456
4314,2499.7358
4315,1849.4132
4316,1929.5078
4317,2983.874
4318,2355.6863
4319,2498.594
4320,1962.9415
4321,2031.4874
4322,3299.2012
4323,3300.9573
4324,2994.7393
4325,1885.6881
4326,1776.9661
4327,2575.6763
4328,2673.6658
4329,3183.003
4330,2461.4238
4331,3505.4683
4332,2183.732
4333,2598.3418
4334,2840.8289
4335,1884.9078
4336,2257.2659
4337,2858.4014
4338,2960.936
4339,2519.2297
4340,1782.054
4341,2315.6443
4342,2887.161
4343,2015.84
4344,2215.4536
4345,2253.3057
4346,2099.719
4347,2212.8157
4348,3349.0269
4349,2182.0366
4350,1882.0957
4351,2390.7012
4352,2239.969
4353,2165.9968
4354,2517.9841
4355,2616.5754
4356,4037.1125
4357,2895.8884
4358,2414.7986
4359,2965.7156
4360,2083.8696
4361,2159.6064
4362,2253.244
4363,2166.9915
4364,3334.202
4365,1959.3805
4366,3961.261
4367,2329.9824
4368,2723.0347
4369,1907.3256
4370,1989.4161
4371,2361.7903
4372,3482.08
4373,1967.286
4374,2182.8594
4375,2232.443
4376,2336.2988
4377,1868.4355
4378,4365.147
4379,2357.1946
4380,1842.8958
4381,3590.2627
4382,2028.3623
4383,2289.08
4384,2028.7548
4385,2209.9407
4386,2305.01
4387,1996.0989
4388,2623.077
4389,3017.7715
4390,2578.7021
4391,2906.4773
4392,2102.7913
4393,2742.8638
4394,1731.0463
4395,2982.7515
4396,3335.8076
4397,2892.8137
4398,3352.3625
4399,2333.774
4400,1908.6393
4401,2543.161
4402,2232.1155
4403,3193.9924
4404,3337.4924
4405,1906.5323
4406,3180.4158
4407,3184.2034
4408,2524.5735
4409,2472.8635
4410,3488.1763
4411,3134.1128
4412,2101.6516
4413,2072.1118
4414,2690.5862
4415,2321.403
4416,1936.8434
4417,2642.2417
4418,2785.0515
4419,2364.3708
4420,2545.6077
4421,2198.8884
4422,2644.7222
4423,2584.5173
4424,1873.0287
4425,2207.6084
4426,1927.4686
4427,3222.9595
4428,3076.5288
4429,2236.4514
4430,1860.7502
4431,2077.0823
4432,1693.5076
4433,2083.0056
4434,2322.0278
4435,2347.024
4436,2484.0728
4437,2624.581
4438,2714.4521
4439,2476.7976
4440,3115.563
4441,2518.6865
4442,2522.2517
4443,2140.3474
4444,2373.752
4445,1961.1141
4446,2551.44
4447,2493.5813
4448,2198.8896
4449,2886.1902
4450,2948.4138
4451,3949.3494
4452,2679.4182
4453,1751.8159
4454,2121.423
4455,2515.2163
4456,2731.0857
4457,2456.3376
4458,2036.4086
4459,2966.5513
4460,2742.828
4461,2496.2078
4462,1887.1433
4463,2762.2412
4464,1789.7137
4465,2965.5068
4466,2666.8416
4467,3570.7104
4468,2307.4048
4469,2714.2246
4470,2832.6108
4471,3503.5786
4472,2254.4502
4473,3460.3762
4474,2666.1992
4475,2401.8857
4476,3080.0283
4477,3400.2715
4478,1831.9927
4479,1935.3607
4480,2059.7341
4481,2285.3625
4482,2914.9531
4483,4888.2583
4484,2198.0586
4485,2304.32
4486,2114.3367
4487,2740.7546
4488,2003.5231
4489,2425.4285
4490,2420.1694
4491,3236.1738
4492,1925.9591
4493,1793.6003
4494,2432.3806
4495,3552.798
4496,2678.0095
4497,2560.0522
4498,2189.8694
4499,2360.3755
4500,2383.2163
4501,2383.9985
4502,2166.5356
4503,3480.4133
4504,2172.1936
4505,2667.8071
4506,2698.4666
4507,2155.4092
4508,2950.894
4509,2306.352
4510,2522.6902
4511,3204.4006
4512,4140.2485
4513,2553.1511
4514,2996.0947
4515,2488.6729
4516,2406.3845
4517,2314.6194
4518,3027.5
4519,2064.752
4520,3374.6978
4521,2160.5627
4522,2254.5645
4523,2769.6484
4524,3066.436
4525,2146.8167
4526,2204.301
4527,3664.9907
4528,2616.1997
4529,2920.6646
4530,2638.4194
4531,2350.5317
4532,1781.459
4533,2276.329
4534,1910.1097
4535,2829.5674
4536,1849.3324
4537,2727.5942
4538,1978.7948
4539,1856.6274
4540,1902.0741
4541,1869.6931
4542,2602.207
4543,2176.5476
4544,2858.4167
4545,3362.6904
4546,2288.9202
4547,3452.7878
4548,2403.993
4549,2976.9434
4550,3002.4155
4551,2565.0144
4552,1864.2218
4553,3057.6648
4554,2653.6257
4555,2250.6313
4556,3221.2397
4557,2110.4705
4558,3303.6636
4559,3406.1528
4560,2751.0164
4561,2735.2788
4562,1955.5377
4563,2153.616
4564,3146.6213
4565,2131.1763
4566,1818.4515
4567,2144.3965
4568,1823.0332
4569,2192.3115
4570,2448.155
4571,1957.2965
4572,2045.4167
4573,2126.757
4574,2044.849
4575,3230.733
4576,2333.4434
4577,2364.7322
4578,4062.6028
4579,1896.1127
4580,2488.0017
4581,2503.672
4582,3206.5745
4583,2792.5847
4584,2057.1782
4585,3506.9634
4586,2048.43
4587,3185.7012
4588,2393.902
4589,2083.5073
4590,2886.8406
4591,2502.3955
4592,2929.7092
4593,2361.8997
4594,2040.9443
4595,2582.0117
4596,2009.5038
4597,2606.928
4598,1799.2262
4599,2234.0698
4600,2368.5647
4601,2396.3376
4602,3549.1838
4603,1907.7559
4604,2575.337
4605,2576.004
4606,2591.395
4607,2388.7512
4608,1843.1324
4609,2461.9004
4610,2415.1653
4611,3444.1533
4612,1676.7557
4613,2156.884
4614,3710.4226
4615,2016.411
4616,2503.1982
4617,2545.458
4618,2292.1052
4619,2016.7322
4620,1946.6952
4621,2315.336
4622,3141.895
4623,2884.1208
4624,3050.662
4625,3098.191
4626,3161.1875
4627,2411.152
4628,3457.0752
4629,2263.7383
4630,1949.6726
4631,2962.5078
4632,2593.824
4633,2100.2314
4634,2391.4004
4635,2677.1577
4636,2777.8518
4637,2114.236
4638,2805.9792
4639,4554.3975
4640,3007.417
4641,2566.9302
4642,2277.1997
4643,2051.1978
4644,2253.0183
4645,3174.241
4646,2578.585
4647,2864.985
4648,2236.5002
4649,3068.0232
4650,2838.953
4651,2951.6348
4652,3335.233
4653,2074.8276
4654,1651.4534
4655,3589.2415
4656,3894.307
4657,2341.215
4658,3277.043
4659,2944.2288
4660,2992.7456
4661,2272.0337
4662,2353.1328
4663,2244.0203
4664,2072.4004
4665,2489.856
4666,2466.721
4667,1955.5377
4668,1588.8717
4669,3051.9316
4670,2624.2285
4671,2924.1938
4672,2663.163
4673,2353.3528
4674,2312.9517
4675,3100.0452
4676,2731.4338
4677,1926.8635
4678,2409.6135
4679,3574.7024
4680,2472.8418
4681,3409.7979
4682,2904.4683
4683,2147.7273
4684,2656.0159
4685,3160.0552
4686,2080.3691
4687,2196.1892
4688,3087.3828
4689,2740.1638
4690,2030.431
4691,3038.4636
4692,2687.3245
4693,2021.5619
4694,2162.5894
4695,2055.245
4696,2230.3582
4697,2375.3594
4698,2769.2483
4699,2390.5525
4700,3508.2166
4701,3303.573
4702,2020.7212
4703,3902.5642
4704,3003.0403
4705,2695.3445
4706,2610.2312
4707,2910.7332
4708,2115.0913
4709,2815.9397
4710,3074.1184
4711,2725.2834
4712,1974.1967
4713,3194.6895
4714,2972.751
4715,2303.4219
4716,2526.841
4717,2223.7375
4718,2393.902
4719,3161.3176
4720,2829.9727
4721,2528.0535
4722,2194.2583
4723,2855.691
4724,3098.6055
4725,2904.921
4726,2773.1257
4727,2144.9358
4728,3143.6885
4729,1932.7384
4730,2231.2883
4731,1878.458
4732,2230.134
4733,2625.176
4734,2454.843
4735,3109.4316
4736,2568.2012
4737,2920.1995
4738,2846.5713
4739,3161.354
4740,2393.3293
4741,2277.7234
4742,1919.151
4743,2131.182
4744,2228.46
4745,3164.4539
4746,3284.4812
4747,2026.1995
4748,2890.2695
4749,2072.4436
4750,3204.3538
4751,2065.4385
4752,2581.2156
4753,2894.9678
4754,2311.6384
4755,2451.6165
4756,3280.0215
4757,3745.9
4758,2997.2004
4759,2113.7803
4760,4309.335
4761,2338.1245
4762,1815.6127
4763,3027.2278
4764,1845.7584
4765,2763.679
4766,3212.9285
4767,2294.4727
4768,2532.0244
4769,2691.4094
4770,2690.4272
4771,2072.0486
4772,2484.5261
4773,2131.785
4774,3233.1123
4775,1950.0765
4776,4154.7417
4777,2011.5641
4778,2779.793
4779,1765.1777
4780,2231.132
4781,3760.6584
4782,3249.7944
4783,3240.2815
4784,2463.2944
4785,2469.5898
4786,2783.6926
4787,3532.6052
4788,2310.5225
4789,2678.3135
4790,2794.4233
4791,2243.6382
4792,2621.843
4793,2195.335
4794,2501.0603
4795,2457.7178
4796,3299.0728
4797,2618.317
4798,2072.2031
4799,2481.7148
4800,2085.0105
4801,2745.2678
4802,2177.2798
4803,1862.9065
4804,2512.6035
4805,2125.482
4806,2572.0261
4807,1872.8475
4808,2721.9094
4809,3313.302
4810,2355.0737
4811,2386.561
4812,2518.6567
4813,3330.721
4814,2134.7595
4815,3546.0725
4816,2614.4026
4817,3387.5022
4818,1805.6012
4819,2315.177
